Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260621_234050,2026-06-21 23:41:28,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS03,time_series,L3,plot spend on snacks for 2024 oct to 2025 dec,plot_time_series,"{""category"": ""snacks"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",1,0.0,0.1609,0.1609,0.1609,9.0,2008.28,5907,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:28,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS03,time_series,L3,plot spend on snacks for 2024 oct to 2025 dec,plot_time_series,"{""category"": ""snacks"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",2,0.0,0.09,0.09,0.09,8.9,2009.45,5907,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:28,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS03,time_series,L3,plot spend on snacks for 2024 oct to 2025 dec,plot_time_series,"{""category"": ""snacks"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",3,0.0,0.0865,0.0865,0.0865,8.79,2010.62,5907,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:28,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS03,time_series,L3,plot spend on snacks for 2024 oct to 2025 dec,plot_time_series,"{""category"": ""snacks"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",4,0.0,0.0863,0.0863,0.0863,9.11,2011.8,5907,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:28,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS03,time_series,L3,plot spend on snacks for 2024 oct to 2025 dec,plot_time_series,"{""category"": ""snacks"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",5,0.0,0.0866,0.0866,0.0866,9.32,2012.98,5907,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:28,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS04,time_series,L3,show spend at eating out from 2025 june to april 2026,plot_time_series,"{""category"": ""dining"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2025}",1,0.0,0.1758,0.1758,0.1758,9.64,2014.17,5910,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:29,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS04,time_series,L3,show spend at eating out from 2025 june to april 2026,plot_time_series,"{""category"": ""dining"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2025}",2,0.0,0.0905,0.0905,0.0905,9.5,2015.34,5910,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:29,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS04,time_series,L3,show spend at eating out from 2025 june to april 2026,plot_time_series,"{""category"": ""dining"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2025}",3,0.0,0.0869,0.0869,0.0869,8.24,2016.52,5910,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:29,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS04,time_series,L3,show spend at eating out from 2025 june to april 2026,plot_time_series,"{""category"": ""dining"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2025}",4,0.0,0.0866,0.0866,0.0866,9.07,2017.69,5910,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:29,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS04,time_series,L3,show spend at eating out from 2025 june to april 2026,plot_time_series,"{""category"": ""dining"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2025}",5,0.0,0.0868,0.0868,0.0868,9.19,2018.86,5910,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:29,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS05,time_series,L2,plot spend on fitness for past month,plot_time_series,"{""category"": ""Fitness"", ""months"": 1}",1,0.0,0.1362,0.1362,0.1362,9.84,2020.03,5896,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:29,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS05,time_series,L2,plot spend on fitness for past month,plot_time_series,"{""category"": ""Fitness"", ""months"": 1}",2,0.0,0.0905,0.0905,0.0905,9.21,2021.22,5896,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:29,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS05,time_series,L2,plot spend on fitness for past month,plot_time_series,"{""category"": ""Fitness"", ""months"": 1}",3,0.0,0.0874,0.0874,0.0874,8.95,2022.39,5896,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:29,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS05,time_series,L2,plot spend on fitness for past month,plot_time_series,"{""category"": ""Fitness"", ""months"": 1}",4,0.0,0.088,0.088,0.088,9.03,2023.56,5896,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:29,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS05,time_series,L2,plot spend on fitness for past month,plot_time_series,"{""category"": ""Fitness"", ""months"": 1}",5,0.0,0.0863,0.0863,0.0863,6.0,2023.56,5896,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:29,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS06,time_series,L2,plot spend on supplements for past year,plot_time_series,"{""category"": ""supplements"", ""months"": 12}",1,0.0,0.1298,0.1298,0.1298,9.34,2023.59,5896,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:29,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS06,time_series,L2,plot spend on supplements for past year,plot_time_series,"{""category"": ""supplements"", ""months"": 12}",2,0.0,0.0906,0.0906,0.0906,8.5,2023.59,5896,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:30,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS06,time_series,L2,plot spend on supplements for past year,plot_time_series,"{""category"": ""supplements"", ""months"": 12}",3,0.0,0.087,0.087,0.087,7.8,2023.59,5896,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:30,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS06,time_series,L2,plot spend on supplements for past year,plot_time_series,"{""category"": ""supplements"", ""months"": 12}",4,0.0,0.0871,0.0871,0.0871,8.54,2023.59,5896,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:30,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS06,time_series,L2,plot spend on supplements for past year,plot_time_series,"{""category"": ""supplements"", ""months"": 12}",5,0.0,0.0868,0.0868,0.0868,7.3,2023.61,5896,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:30,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS07,time_series,L3,show spend at combinis for 2024 oct to 2025 dec,plot_time_series,"{""category"": ""combini meal"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",1,0.0,0.1703,0.1703,0.1703,7.5,2023.62,5908,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:30,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS07,time_series,L3,show spend at combinis for 2024 oct to 2025 dec,plot_time_series,"{""category"": ""combini meal"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",2,0.0,0.0894,0.0894,0.0894,9.2,2023.66,5908,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:30,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS07,time_series,L3,show spend at combinis for 2024 oct to 2025 dec,plot_time_series,"{""category"": ""combini meal"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",3,0.0,0.0848,0.0848,0.0848,9.7,2023.67,5908,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:30,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS07,time_series,L3,show spend at combinis for 2024 oct to 2025 dec,plot_time_series,"{""category"": ""combini meal"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",4,0.0,0.0862,0.0862,0.0862,5.31,2023.69,5908,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:30,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS07,time_series,L3,show spend at combinis for 2024 oct to 2025 dec,plot_time_series,"{""category"": ""combini meal"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",5,0.0,0.0868,0.0868,0.0868,9.03,2023.7,5908,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:31,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS08,time_series,L3,make a plot to show spend on nomikais from 2024/01 to 2026/04,plot_time_series,"{""category"": ""nomikai"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 1, ""start_year"": 2024}",1,0.0,0.2402,0.2402,0.2402,9.35,2023.72,5917,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:31,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS08,time_series,L3,make a plot to show spend on nomikais from 2024/01 to 2026/04,plot_time_series,"{""category"": ""nomikai"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 1, ""start_year"": 2024}",2,0.0,0.0898,0.0898,0.0898,7.66,2023.75,5917,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:31,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS08,time_series,L3,make a plot to show spend on nomikais from 2024/01 to 2026/04,plot_time_series,"{""category"": ""nomikai"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 1, ""start_year"": 2024}",3,0.0,0.0863,0.0863,0.0863,9.49,2023.78,5917,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:31,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS08,time_series,L3,make a plot to show spend on nomikais from 2024/01 to 2026/04,plot_time_series,"{""category"": ""nomikai"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 1, ""start_year"": 2024}",4,0.0,0.0864,0.0864,0.0864,9.12,2023.8,5917,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:31,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS08,time_series,L3,make a plot to show spend on nomikais from 2024/01 to 2026/04,plot_time_series,"{""category"": ""nomikai"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 1, ""start_year"": 2024}",5,0.0,0.0866,0.0866,0.0866,9.25,2023.84,5917,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:31,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS09,time_series,L2,make a plot to show spend on souvenirs and treats for past year.,plot_time_series,"{""category"": ""souvenirs/gifts/treats"", ""months"": 12}",1,0.0,0.1384,0.1384,0.1384,8.94,2023.86,5904,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:31,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS09,time_series,L2,make a plot to show spend on souvenirs and treats for past year.,plot_time_series,"{""category"": ""souvenirs/gifts/treats"", ""months"": 12}",2,0.0,0.0909,0.0909,0.0909,9.03,2023.88,5904,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:31,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS09,time_series,L2,make a plot to show spend on souvenirs and treats for past year.,plot_time_series,"{""category"": ""souvenirs/gifts/treats"", ""months"": 12}",3,0.0,0.0875,0.0875,0.0875,8.34,2023.89,5904,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:31,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS09,time_series,L2,make a plot to show spend on souvenirs and treats for past year.,plot_time_series,"{""category"": ""souvenirs/gifts/treats"", ""months"": 12}",4,0.0,0.0869,0.0869,0.0869,9.24,2023.91,5904,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:31,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS09,time_series,L2,make a plot to show spend on souvenirs and treats for past year.,plot_time_series,"{""category"": ""souvenirs/gifts/treats"", ""months"": 12}",5,0.0,0.0866,0.0866,0.0866,8.66,2023.92,5904,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:32,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS10,time_series,L2,plot spending on gas for past 30 months,plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",1,0.0,0.1427,0.1427,0.1427,8.79,2023.95,5899,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:32,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS10,time_series,L2,plot spending on gas for past 30 months,plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",2,0.0,0.0986,0.0986,0.0986,9.01,2023.98,5899,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234050,2026-06-21 23:41:32,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS10,time_series,L2,plot spending on gas for past 30 months,plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",3,0.0,0.0884,0.0884,0.0884,9.7,2025.16,5899,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
